Title,Location,Company,Salary
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Engineer - Quant Team,"New York, NY 11215 (Park Slope area)",Millennium Management,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
DevOps Engineer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
DevOps Engineer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
DevOps Engineer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Engineer - Electronic Warfare,"Syracuse, NY",In-Depth Engineering Corporation,"$60,000 - $120,000 a year"
Node.js Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Developer,"Albany, NY",Seen by Indeed,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Engineer - Electronic Warfare,"Syracuse, NY",In-Depth Engineering Corporation,"$60,000 - $120,000 a year"
Node.js Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Developer,"Albany, NY",Seen by Indeed,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Engineer - Electronic Warfare,"Syracuse, NY",In-Depth Engineering Corporation,"$60,000 - $120,000 a year"
Node.js Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Developer,"Albany, NY",Seen by Indeed,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Engineer - Electronic Warfare,"Syracuse, NY",In-Depth Engineering Corporation,"$60,000 - $120,000 a year"
Node.js Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
Software Developer,"Albany, NY",Seen by Indeed,None
Avionics Software Engineer II,"Endicott, NY 13760","ENSCO, Inc.",None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Engineer - Electronic Warfare,"Syracuse, NY",In-Depth Engineering Corporation,"$60,000 - $120,000 a year"
Node.js Developer,"New York, NY",Seen by Indeed,None
PAS Project Lead Developer,"Red Hook, NY 12571",Software Consulting Associates,"$70,000 - $100,000 a year"
Back End Developer,"New York, NY",Seen by Indeed,None
