,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3746,"Nov 5, 2016","""Good company""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"Good Company. Good work opportunities. Good work environment. Good compensation. Good benefits. Good teams. Almost everything is good, hard to pick anything is bad.","Face challenges to fit in the mobile world. Compensations and benefits are good, but not great comparing to the leaders in the industry.",
3747,"Nov 5, 2016","""Senior Business Program Manger""",Current Employee - Anonymous Employee,,3.0,2.0,3.0,0.0,4.0,3.0,I have been working at Microsoft full-time,Good benefit and some teams still keep good culture,Slow response to change due to politics,
3748,"Oct 31, 2016","""Product Manager""",Consultant,"Redmond, WA",2.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft  for more than a year,"I love the people I work beside. They are my family
Great people attract great people
I love having the freedom to experiment and fail, and still support my actions
We have been asked for an opinion on a regular basis, and we are allowed to speak our mind without fear
I love being a part of something larger that makes a difference. I love that everyone cares and that you have flexibility when needed
I love the variety. Every day is different and I get to interact with such a varied groups/people. It means I am always learning
I love that my job challenges me every day in different ways
The people at this company are a pleasure to work with and make it enjoyable to come to work
We all work hard and are recognized for doing so
My co-workers and management team are social, knowledgeable and caring
I am learning all the time, from the best people
I have the freedom to think outside the box and have all thoughts considered
I am allowed to grow and show my potential
I am able to use my skills and knowledge as well as push myself in areas that I am unsure of myself
I'm paid well, and I just love the job I do",I had a manager who micro managed. They are the worst kind because they hire someone who can do their job well yet don’t let them do it. They will also try and take the credit if the person they hired has done something great for the company. They usually have fear another person is out there ready to take their job. They usually get close to one or two people and those people are her/his spy. These kinds of managers will add stress to your life and make the whole workplace pitted against one another ( the old united we stand divided we fall ) . They like it when employees don’t get along because that gives them more control. I quit a job because of an idiot manager like this. Many told HR what she was doing but HR dropped the ball and never did anything about it and that is why there was always a high turnover there.,"First and foremost, keep an eye on how many of your people leave. Even if your company doesn’t do 360-reviews, and your own boss doesn’t have a beef with your management style, a mass exodus is a bad sign. 
Good managers know that their job is to look out for their employees’ interests, as well as those of the company. They also don’t expect (or want) to be best friends with their reports."
3749,"Nov 4, 2016","""Sr. PR Manager""",Current Employee - Senior PR Manager,"Redmond, WA",4.0,5.0,4.0,1.0,5.0,4.0,I have been working at Microsoft full-time for more than 5 years,Compensation and perks are generous and work-life balance is very good. People typically show up and leave as they wish assuming they get the work done.,"Not a lot of career growth for employees at the company. There is no grooming or succession plans for new management, and oftentimes colleagues are pitted against each other to interview for their old manager's boss ... just to have an external candidate get the job.","There needs to be managers who invest in their employees and more than just compensation and perks, but more about talking through a roadmap of how to succeed and move up in the company."
3750,"Nov 4, 2016","""Solution sales""",Current Employee - Solution Specialist,,4.0,4.0,4.0,2.0,4.0,2.0,I have been working at Microsoft full-time for more than 10 years,MICROSOFT got its mojo back.  It feels good to be in a cool company that is once again recognized as a leader in innovation,District management and account teams experience and effectiveness varies from district to district.  Pressure is applied constantly and unrealistic goals set at times,"To local management. Do the right things right. Trust your people, do not micromanage, set the example,"
3751,"Nov 4, 2016","""Opportunities Galore""",Current Employee - Program Manager II,"Redmond, WA",4.0,4.0,4.0,5.0,4.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Challenging, super smart colleagues, cutting edge of technology, you define & drive your career, opportunities for growth, flexible work hours, competitive benefits & wages, great commute options","Can be a political atmosphere, inconsistent transparency around services roadmap, many re-organizations disrupting normal business flow",
3752,"Nov 4, 2016","""Good place to be but...""",Software Development Engineer In Test (SDET) II,"Redmond, WA",4.0,2.0,4.0,1.0,3.0,3.0,I have been working at Microsoft  for more than a year,"Smart, nice people, challenging environment",No feeling of security - all groups trying to downscale vendors,
3753,"Nov 1, 2016","""A good cake with few nuts.""",Escalation Engineer,"Dallas, TX",4.0,4.0,4.0,5.0,5.0,4.0,I worked at Microsoft ,Good salary and working environment. Most of the managers partner with you for your personal and professional growth and in that process they create awesome teams.,inter team or org movement can be painstakingly slow and frustrating. Bit of red tape here and there.,Please listen to the employees. It's not smart to blindly enforce Mandatory layoff (8%) to make the Shareholders happy.
3754,"Nov 1, 2016","""Depends on the group...""",Current Employee - Senior Program Manager,"Sammamish, WA",4.0,5.0,5.0,3.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Opportunity to make worldwide impact
Great people to work with - smart and driven
Great benefits and good work-life balance","Lack of ability to be agile and respond to market changes rapidly - Windows is nowhere near really being WaaS yet.
Large group dynamics can make decision making difficult and cumbersome",Make the review process transparent across the board - it is now a black box where upper management just gets the pull the strings and does not have to provide any real evidence or actionable feedback.
3755,"Oct 20, 2016","""Analyst at Microsoft""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft ,Diverse projects and really smart people,Humongous company so hard to make a unique mark,
3756,"Nov 3, 2016","""Senior Program Manager""",Current Employee - Senior Program Manager,"Seattle, WA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than 5 years,"Work with very smart people, Great benefits and good flexibility in terms of how to get your job done.",Not all divisions are metrics based.,Sharpen focus on data driven decisions.
3757,"Oct 31, 2016","""Amazing Giant""",Current Employee - Senior Data Scientist,"Cambridge, MA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than a year,"Everything seems possible, and you'll meet some of the best people you'll ever work with.",It's hard to take advantage of all the opportunities and still feel productive.,
3758,"Oct 31, 2016","""Good company to settle""",Current Employee - Senior Software Engineer,"Seattle, WA",4.0,3.0,4.0,5.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,Large company with very competitive benefits. There a re a lot of teams and projects to chose from.,There are a lot of teams out there who are still working under the old Microsoft style. Be sure to do your research about the team in advance. Salaries are not as competitive when compared to Facebook and Google.,
