,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3880,"Nov 4, 2013","""Great opportunity to grow and explore""",Former Employee - Anonymous Employee,,5.0,5.0,4.0,4.0,4.0,4.0,I worked at GE full-time for more than 10 years,"Overview of multiple industries
Few prima donnas","Bureaucratic at times.
Focused to much on stock analysts and potential regulatory issues",Take more risks on small investments and initiatives
3881,"Nov 2, 2013","""Scientist""",Former Employee - Anonymous Employee,"Schenectady, NY",4.0,4.0,5.0,3.0,4.0,3.0,I worked at GE full-time for more than 10 years,"Strong values, good work ethics, diverse business portfolio and technologies, strong and talented people, good training programs, relatively relax environment","Top-down and in-ward looking culture, reactive rather than pro-active, hierarchical and boundarifull, reactive rather than pro-active,",Be more open. Be more pro-active. Most senior leaders are strong only in fiance and operation; bring in and grow leaders that are technology savy.
3882,"Nov 15, 2013","""assembly""",Current Employee - Laborer,"Louisville, KY",3.0,3.0,2.0,3.0,3.0,2.0,I have been working at GE full-time for more than a year,health care benefits are very good,from lack of work to overtime without much notice,
3883,"Nov 15, 2013","""More talk on values than action""",Former Employee - Consultant,,3.0,2.0,2.0,3.0,2.0,2.0,I worked at GE full-time for more than a year,"Great brand, resources and good to learn.  Can be great in certain businesses especially if you have sponsorship of an executive","Don't live values… some really horrible managers and executives with huge egos, bad behavior and sexist. Some should be fired and would in most any other company. Alcohol misuse and inappropriate behavior with junior staff.",not a good place to come with outside experience
3884,"Oct 30, 2013","""Great place to learn""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,4.0,2.0,1.0,I have been working at GE full-time for more than 10 years,The people are very good.  There is a lot of talent here.  The company has the resources to bring new products to market and to stay on the cutting edge.,Company spends too much time focusing on shareholders and not enough time focusing on customers and employees.  Benefits have gone downhill tremendously over last ten years.,We are only here as long as our customers continue to purchase from us.  Make it easier on them.
3885,"Nov 13, 2013","""Great pay, lack of benefits, unsure future of job site.""",,,3.0,3.0,2.0,3.0,4.0,3.0,I have been working at GE ,The pay is great for what I do for work.,The worst thing is the decline in work orders and the government sequestration thats causing an unsure future.,Be honest with hourly employees.
3886,"Oct 29, 2013","""Great job for career development and stability!""",Former Employee - Anonymous Employee,"Louisville, KY",5.0,4.0,4.0,5.0,5.0,4.0,I worked at GE full-time for more than a year,They do a great job of developing employees and allowing them to grow.  If you work hard you are rewarded.,Sometimes we all get stretched thin when the goal is to get more work done.,Continue to appreciate and reward employees hard work.
3887,"Nov 12, 2013","""Excellent Experience but Career Development limited by immediate manager""",Former Employee - Program Manager,"Fairfield, CT",3.0,3.0,3.0,3.0,2.0,1.0,I worked at GE full-time for more than 8 years,"Great employer reputation and investment, but internally, the quality of the employees does not match its reputation.",Salary and Benefits are no longer as attractive as 10 years ago,"Please recognize that current employees are no longer the very best, so the need to recruit the very best (once again) is more acute than ever."
3888,"Nov 10, 2013","""Very traditional (not lean) business model""",Former Employee - Design Engineer,"Louisville, KY",3.0,2.0,3.0,4.0,4.0,2.0,I worked at GE full-time for more than 5 years,"- Work with very smart people
- Opportunity for advancement","- Group was very risk adverse. Not a leader in innovation or user experience.
- Bureaucratic structure",Needs to better promote collaboration between groups to improve product development process (remove silos)
3889,"Oct 26, 2013","""Former employee""",Former Employee - Anonymous Employee,,5.0,2.0,4.0,3.0,5.0,2.0,I worked at GE full-time for more than 10 years,"Great learning experience
Good coworkers","Always changing systems 
Some managers never should have been promoted 
In lean years only had temps no perm hires",
3890,"Oct 22, 2013","""Great Training Program""",Former Employee - Senior Financial Analyst,"Chicago, IL",4.0,4.0,4.0,5.0,3.0,4.0,I worked at GE full-time for more than 5 years,"Company invests in employees, great training program. Locations all over the world so you have options. Really smart people so you have a great opportunity to learn.","Sometimes too structured. In addition, can sometimes be very political. The GE culture is very unique, and some people do not fit so you be unhappy if you really dislike conflict. I do not have anything else bad to say about the company.",Decrease bueracracy
3891,"Nov 6, 2013","""Great place to learn""",Former Employee - Financial Analyst,,3.0,2.0,4.0,3.0,3.0,3.0,I worked at GE full-time for more than 3 years,Great leadership programs and overall great place to learn,"Long work hours, poor work life balance",
3892,"Oct 23, 2013","""Great company that offers plenty of diverse opportunities.""",Current Employee - Operations Manager,"Houston, TX",4.0,3.0,5.0,5.0,2.0,4.0,I have been working at GE full-time for more than 8 years,"-Great people
-Challenging roles
-Large network
-Career growth potential",Not adequate compensation for responsibilities.,Consider re-evaluating compensation for top talent...retention is difficult in a major metropolitan area.
3893,"Oct 23, 2013","""Loved working for Preflight Parking until the sold us""",,,4.0,4.0,3.0,4.0,4.0,3.0,I worked at GE ,"good pay, great benefits, flex schedule","corporate mentality, conflict resolution, unreliable future employement",share more with employees especially when buying and selling the place they work.
3894,"Nov 5, 2013","""Great Experience""",,,3.0,3.0,3.0,3.0,4.0,3.0,I worked at GE ,"Exposure to huge corporate culture
Fantastic experience for students
Ability to use systems many schools do not have access to share with students","Minimal external hiring
Clearly not the best place for people who like smaller companies",
3895,"Nov 5, 2013","""GE Energy experience in Greenville SC""",Former Employee - Lead Engineer/Technologist,"Greenville, SC",3.0,3.0,2.0,2.0,4.0,1.0,I worked at GE full-time for more than 3 years,Excellent training programs.  Salaries offered at location were very good.,Limited opportunity for growth.   Experienced limitations due to my race.,Need to provide additional opportunities for growth.
3896,"Oct 21, 2013","""GE""",,,5.0,5.0,4.0,3.0,5.0,5.0,I worked at GE ,Excellent pay and benefits! Great place to work. Casual and relaxed atmosphere.,"Hard to advance within the company, lots of politics.",Offer more opportunities to employees.
3897,"Nov 22, 2013","""Top Heavy""",Former Employee - Software Engineer,"Salem, VA",1.0,3.0,1.0,3.0,2.0,2.0,I worked at GE full-time for more than 3 years,"If you are not a manager, you can get work experience but don't stay.","A manager of 10 hourly employees earns more than an engineer with MS degree. Bonuses for the management are based on them achieving goals sent down from on high. The corporate philosophy places almost all their emphasis on meeting the quarterly financial projections (""numbers""). Goals are often unrealistic so when they are not met, then those doing the actual work in the group must be rated low (""C""). As a result, many engineers do not get pay increases but of course the managers still do and get their bonuses. The Six Sigma quality program was used to take cost out of the business instead of increase work quality. When the economy is bad the management uses it as an excuse to freeze pay and make layoffs instead of figuring out ways to sell more. Etc...",
