,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
4329,"Oct 24, 2014","""Not the best company to work for despite the reports""",Former Employee - Program Manager,"Mountain View, CA",1.0,1.0,1.0,3.0,5.0,2.0,I worked at Google full-time for more than 3 years,"The perks, benefits and prestige of working here are the most significant pro's. Having Google on your resume does open other doors for you, but first you have to survive working there. Another pro is the variety of interesting products they are working on, there is very interesting work happening at Google in a variety of areas.","Entitlement, damaging competitiveness, and misogyny just to name a few. Throw an ineffective HR team in the mix and it is actually not a very supportive or pleasant place to work. I worked in a group that was dominated by men who actively did not like women. My male boss actually stated in a 1:1 with me once that he though several recent promotions were to fill some sort of ""promote women quota"" and that some of the women promoted did not actually deserve it based on their performance or skills. He actually said this to me, a woman. I did mention this to my HRBP and her response was ""do you want me to do something about that?"" A completely inappropriate response. Only young white men from top level universities and very masculine women were hired into our group, I was reorganized into the group my second year at Google and was shocked and disturbed by the environment on the team i joined. Work life balance was a joke and the only appreciation and recognition I received was from the  internal client groups I supported. I would not recommend working at Google to anyone and would say that women in particular need to think long and hard before going to work there. I think there is a lot of bullying, bias and harassment happening in the group I was in and HR should know about this as many people have raised it and no action towards improvements are being taken.",The HR team needs to be stronger and take appropriate action on items raised to them. I also think more unconscious bias training and more honest conversations about gender issues is necessary.
4330,"Sep 19, 2014","""Friendly, brilliant people""",Current Employee - Senior Software Engineer,"Seattle, WA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than 5 years,"Great community atmosphere. Brilliant engineers who are humble, respectful, and go out of their way to help you. The perks are seriously insane -- delicious food, world-class gyms, etc. Unlike some other reviewers, I've had no trouble with movement around the company. I will say that I started Google with a particularly excellent and supportive team, which means I got very good peer reviews, which made transfers to other teams quite easy. I've seen others who get unluckily placed in a hohum team and have trouble getting out. I find work-life balance also quite reasonable, though it might help to be remote from the HQ.","Gets a bit political as you climb up the ladder. Not toxically so, but still annoying.",
4331,"Oct 9, 2014","""Everything I need to be happy for a long time""",Current Employee - Developer Advocate,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,I love what I do. My work is used by lots and lots of users. It's cool stuff that makes people happy. I'm learning a lot which will make me employable within Google and elsewhere. I get to go home whenever I want to enjoy my free time and I make enough money to travel.,Not all jobs at Google are great. Some of them might be on bad projects or ineffective teams. If this happens to you it's probably in your best interest to transfer to another team.,Make sure your employees always feel comfortable complaining about you. And the use those complaints to make the company better.
4332,"Oct 1, 2014","""Amazing place to work!!""",Current Employee - Principal,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"- Great work-life balance (coming from a consulting background, so anything less than 60 hrs a week is great!)
- Outstanding perks - company is really generous to its employees
- Cool projects and products - use gmail for work! no outlook, no lotus notes!",- Complicated cross-functional organization design - company is organized around products vs. marketing & sales. Hard to coordinate and move people across functions to action,Reduce complexity! Streamline decision-making!
4333,"Oct 20, 2014","""Amazing company""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"Perks, highly motivated, intelligent people.","Lots of people, can get lost",More empowerment to those who aren't engineers
4334,"Oct 11, 2014","""Negotiate your starting salary""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"There is a band of salaries at each level, and when you start at Google or transfer departments, you can and should negotiate because they will start low. I got +8% to base.",Employees don't feel comfortable/safe giving feedback about managers because they're too protected by the next manager. Be wary of who your hiring manager will be.,More checks and balances on manager feedback. I don't feel safe saying the truth in Googlegeist
4335,"Oct 4, 2014","""It's like grad school for people who get stuff done""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"The people are great (generally a mix of both very capable and ambitious).  Senior management is accountable and very passionate. 

The benefits are phenomenal.  You generally have access to as many resources as you need... you just need the ideas and execution.","Sometimes there is too much complexity built up to do something simple.  You can often fix that, but it may be hard to orchestrate work across geographies and teams since many people have loads of work.",
4336,"Oct 19, 2014","""Great company""",Former Employee - Software Engineer,"Mountain View, CA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time for more than a year,Take part in creating useful tech,Almost cult like employee following,nothing much
4337,"Nov 7, 2014","""Not a good company to work for""",Former Employee - Anonymous Employee,,1.0,3.0,3.0,3.0,3.0,3.0,I worked at Google full-time for more than a year,They pay a good salary except that they have very lousy work environment. I am no longer interested in working here.,Not a good company to work for.,
4338,"Oct 5, 2014","""Best place to work with best perks.""",Current Employee - Software Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"Free food.
Amazing respect when you wear Google t-shirts and roam around in public places.",Haven't found any cons yet,
4339,"Oct 19, 2014","""cool things""",Current Employee - Software Engineer In Test,"San Francisco, CA",4.0,4.0,5.0,4.0,4.0,3.0,I have been working at Google part-time for less than a year,things are good. culture is quite open and you opinions are valued,"non responsive managememnt. also, difficult to advance",
4340,"Sep 27, 2014","""Great company to work for""",Current Employee - Product Manager,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for more than 3 years,"Amazing culture, free food, smart people, interesting projects, all this while having a huge impact","It is getting a big company - so politics is creeping in, a lot of slack in pockets.","- People want to grow, create opportunities for them. Beyond promotions, what else can the management offer."
4341,"Oct 13, 2014","""Good Company to work at.""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,Fun Campus to work in.,Cost of living high In California.,Don't be evil is your motto. You should try to follow it.
