,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
4014,"Nov 19, 2018","""Warehouse""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,"Fun, Fast paced and enjoyable","Tiring, Sometimes long hours and slow",
4015,"Nov 19, 2018","""Salary""",Current Employee - Anonymous Employee,,4.0,3.0,3.0,3.0,3.0,4.0,I have been working at Amazon part-time,"Big company , good environment",You can’t get enough hours. It is good as a second job.,
4016,"Nov 20, 2018","""Packager""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,Good money and friendly people,"Warehouse noise, long hours",
4017,"Nov 20, 2018","""Amazon Advertising""",Current Employee - Anonymous Employee,"Chicago, IL",4.0,4.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for less than a year,"Smart People,  Fast growing, lots of opportunity to learn and grow professionally.","Internal processes can be a headache,  Frugality Leadership Principle can be annoying at times",
4018,"Nov 18, 2018","""Seasonal Associate""",Current Employee - Anonymous Employee,"Riverside, CA",5.0,4.0,5.0,5.0,4.0,5.0,I have been working at Amazon part-time for less than a year,"High energy, lots of teamwork, enthusiastic workers, good pay, plenty of room for learning (you need to show interest) good exercise, new friends, just fun place, good management at my facility. Very helpful.",Hired too many people. Sometimes not enough work. Too much VTO offered.,
4019,"Nov 19, 2018","""Sr. Client Leqd/Recruiter""",Current Employee - Client Lead Recruiter,"Dallas, TX",5.0,4.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for more than a year,"Ownership, innovative company, diversity of the company business lines,   Career growth.",Homegrown programs inside that sometimes take a bit of time to hone in on cutting edge for recruiting.,Keep doing an awesome job giving people growth and further career advancement opportunities.
4020,"Nov 19, 2018","""Great place to work""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,"Friendly, not strict, flexible, fun",Hours depend on volume within the building,
4021,"Nov 19, 2018","""The Truth About Amazon""",Current Employee - VCS II,"Little Rock, AR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"I have finally found a company that thinks about the thing that makes a business successful, the investors that invest everyday but don't get a salary or stock bonus.",I haven't found one yet. I have admired the company for years and of course shopped at Amazon since 2000 and when the expectations fell short with product or shipping the customer service and doing what was best for me is why I still shop here.,My one piece of advice would be a software and hardware suggestion.  It works well and was thought out perfectly just a few tweaks here and there. I am a little bit of a power user.
4022,"Nov 19, 2018","""I enjoy working at Amazon""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,I enjoy working at Amazon,We should get free lunch,
4023,"Nov 11, 2018","""Not a place for the weak hearted...""",Current Employee - Manager of Product Management,"Seattle, WA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than 3 years,"I’ve worked at many different places; I’d say amazon is the one where I’ve grown the most professionally. Is it a lot of work? Yes. Do you learn a lot? Yes. For the complainers out here, this is not a good place for them. But for most of us, we can’t think of leaving in the foreseeable future.","Potentially long hours
Middle management that’s new to the company could be misconstruing our leadership principles",
4024,"Dec 24, 2018","""Warehouse Associate""",Warehouse Associate,,1.0,1.0,1.0,2.0,3.0,1.0,I worked at Amazon  for less than a year,The pay is the only pro.,Toxic and miserable work environment at the location I was at. Maybe other locations are better. Too many rude/drama co-workers and management doesn't care. One of my co-workers got in my face and I told management about it and they told me to get back in his face.... Great advice.  Just too much drama and stress. You don't even get a raise for 2 years. They give you 1 day of training then you are on your own and expected to know everything and will get yelled at for messing up on your 1st day.,
4025,"Nov 18, 2018","""Fulfillment associate""",Former Employee - Anonymous Employee,,4.0,0.0,4.0,0.0,5.0,3.0,I worked at Amazon full-time,The pay was nice .,Small breaks . The bathroom and cafeteria was far away so you spend half your break getting there.,Try not to be on certain people's backs because of a rate
4026,"Nov 19, 2018","""Associate""",Current Employee - Anonymous Employee,"Jefferson, GA",4.0,4.0,4.0,3.0,3.0,4.0,I have been working at Amazon full-time,Growing company more offices opening up,Not enough hours for the week,
4027,"Nov 19, 2018","""Virtual Customer Service""",Former Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,3.0,4.0,I worked at Amazon full-time,Was able to work from home. Decent management relationship.  Great Maternity benefits,Overseas reps were held to a lower standard and US reps had to pick up the slack.,
4028,"Nov 19, 2018","""Short term disability""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Fast with paper work,Nothing really to say  about it,
4029,"Nov 19, 2018","""Short term disability""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Fast with paper work,Nothing really to say  about it,
4030,"Nov 19, 2018","""Great Pay for Weekend/Graveyard shift""",Former Employee - Package Handler,"Moreno, Riverside, CA",4.0,3.0,4.0,3.0,4.0,4.0,I worked at Amazon part-time for less than a year,Great pay rates for Weekend & graveyard shifts. The staff is very friendly. Management is willing to listen for advice/improvements.,Lacks proper training. Expects staff to extend job duties beyond the job description.,Improve training
4031,"Nov 27, 2018","""They don’t allow us to pick shifts""",Current Employee - Prime Now Associate,"Philadelphia, PA",3.0,3.0,4.0,4.0,2.0,3.0,I have been working at Amazon part-time for less than a year,Flexible schedule and flexible shift,"Just 5 shifts per week or 22h per week, but they always have new hiring","Open more shifts for gold status, it’s not fair we can’t pick shift but you have new hiring every month"
4032,"Dec 3, 2018","""Mixed feelings""",Current Employee - Pallet Recieve,"Patterson, CA",3.0,2.0,3.0,3.0,3.0,2.0,I have been working at Amazon full-time for less than a year,"Benefits, availabilty of work, Voluntary time off","Mamagement doesn't consider advice on how to work better, if you're not at 100% or higher four rate, you're coached, when you are first hired you're given 10 hours of Unpaid time off. Sometimes a shift is longer than that.","Work on the rating system. I get told daily that they appreciate my hardwork and my effort. I got a reward for being a top performer one day last week, but last night I was verbally coached for productivity. I don't feel like things are adding up. 

Inspire employees to work together to meet goals, rather than compete for the best rate. Lift eachother up."
4033,"Dec 3, 2018","""AM""",Current Employee - Area Manager,,3.0,3.0,0.0,4.0,5.0,4.0,I have been working at Amazon full-time for less than a year,"Mgt is friendly and willing to help.  Associates work hard,  Great Benefits.  3 days off.",There is no formal training for MGT should be structured for those who come in outside of the company.   Long hours and lots of standing and walking.  Very grueling on the the body.  If you don't like supporting your work with math this is not for you.,
4034,"Nov 17, 2018","""Great Company, Physical Work""",Former Employee - Anonymous Employee,,5.0,4.0,4.0,5.0,5.0,5.0,I worked at Amazon part-time,"Good Pay, Good people, Good benefits",Very physical job do not work here if you cannot take it,
4035,"Nov 18, 2018","""Customer service""",Former Employee - Rental Sales Associate Condos and Offices,"Pittsburgh, PA",5.0,5.0,4.0,5.0,5.0,5.0,I worked at Amazon full-time for more than 10 years,Very strong people skills. Others follow what i suggest. Ive sent alit of clients to retailers i follow.,Try to sale and more. Return less.,People are always first in opinions of items are others. Be humble make and keep customer happy. Word of mouth can destroy a business.
