,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
577,"Jan 21, 2019","""GPTW""",Current Employee - Process Engineer,"Hillsboro, OR",3.0,2.0,3.0,3.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,"If solving most challenging problems is your thing, Intel is the place to work at.",Few options for career growth,Empower employees and cut down beauracracy. Reward when job well done.
578,"Jan 4, 2019","""Firmware Intern""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation ,"Friendly team
Learned a lot
Large company, lots of areas to explore","Depends on your team how good of an internship experience you have. I was lucky and had a lot of help and support from my team and manager, but I know some other interns who were not as fortunate.",
579,"Jan 5, 2019","""Intel is the best company to work for""",Former Employee - Field Service Engineer,"Hillsboro, OR",4.0,4.0,4.0,4.0,5.0,4.0,I worked at Intel Corporation full-time for more than 10 years,Intel took care of it employee future,"R&R is a pain, hope that upper management ease on R & R.",Take it easy on R&R
580,"Jan 17, 2019","""Interesting career; don't plan on working till 65""",Former Employee - Principal Engineer,"Chandler, AZ",3.0,3.0,3.0,4.0,4.0,2.0,I worked at Intel Corporation full-time for more than 10 years,"I changed jobs every 2-3 years, so there was lots of variety. The company makes a lot of money, so finding ways to increase profits by 0.1% is a big deal.","The main downside is that management at the highest levels is determined to hound out the last white or Asian male. It seems like this will eventually catch up to the company, as most engineering schools are full of such people.",Hire a CEO.
581,"Jan 2, 2019","""Smartest People I've Worked With""",Former Employee - Director of Engineering,"Portland, OR",4.0,1.0,3.0,5.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"Great place to spread your wings and test your limits. You will always find multiple people smarter than yourself or a group to work with that shares your common interests or directions. There is a very high value on strategic competency, and with that comes incredible autonomy. With the appointment to lead a problem solving team often comes an open checkbook and the awesome responsibility that entails.","As with academic environments, you put a bunch of really smart people in a room and there is often debate, sometimes too much debate unless there is a strong leader who can implement clear processes. Easier said than done. The overhead for managers to lead multi-geography teams for either projects or management structure is overwhelming and from what I've seen continues to be a major stumbling block to execution efficiency. Constant iteration of business plans, because there is staffing to do so in Marketing/Planning is a heavy burden compared to other companies, to the technical staffs.",Streamline business planning and decision making despite constant chatter to do so. Make it happen.
582,"Jan 3, 2019","""A great place to work""",Current Employee - Infosec Specialist,"Folsom, CA",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,You will work with the best and brightest from all over the world in an environment that fosters individual development.,There is no such thing as job security.,The next CEO should have a background in engineering as well as business.
583,"Dec 31, 2018","""Intel verification engineer""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time,"Good health care benefit, good work-life balance.",The salary is a little below industry average,
584,"Dec 17, 2018","""Nice company with some great talent""",Former Employee - Senior Software Engineer,"King of Prussia, PA",4.0,5.0,5.0,4.0,5.0,1.0,I worked at Intel Corporation full-time for more than 3 years,"Salary, benefits, WFH, peers, good for younger workers, they lay off the older workers eventually","Fear of layoffs, consolidation of small sites, some horrible managers, yearly performance appraisal (called a Focal) is the worst I have ever seen in my 30+ year career.",Leave the smaller sites alone and get rid of the Focal & HR.
585,"Jan 7, 2019","""Power Integrity Engineer""",,"Hillsboro, OR",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation  for more than a year,"Great benefits, great compensation, great diversity and ample opportunity to learn from others.",Somewhat masked cutthroat culture that is nearly imperceptible in ones career infancy but increasingly apparent the longer you are there.,
586,"Jan 12, 2019","""A company is turmoil""",Former Employee - Director,"Santa Clara, CA",2.0,4.0,2.0,2.0,4.0,1.0,I worked at Intel Corporation full-time for more than 3 years,Pays well. Not stressful if you just keep head down.,Wasteland for talented people. Crony  culture.,Intel is heading down the path of IBM in the late 80s.
587,"Jan 13, 2019","""Yield Engineer""",Former Employee - Yield Engineer,"Hillsboro, OR",2.0,2.0,2.0,2.0,5.0,2.0,I worked at Intel Corporation full-time for more than 3 years,Pay and benefits are great. Hillsboro/Portland OR area is a great place to live.,Horrible work environment that doesn’t seem to be changing.,
588,"Jan 11, 2019","""Great people, demanding management, nonexistent training""",Former Employee - Manufacturing Technician,,3.0,3.0,4.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than a year,"Pay was good,  good benefits, lots of chances to work other departments, and volunteer opportunities.","My OM (operations manager) was demanding, clueless, and has NO idea what their MTs are doing, never watched what we were doing.  Never suggested any type of training, can't deal with admin issues nor deal with tense or disgruntle workers.   My OM was a young fresh out of college grad with NO MANAGEMENT experience.   Training for my module was non existent, we were ""training"" and working the floor at the same time... which can cause problems.","Even if I mention or give advice to management, they won't listen, they only care about numbers, safety (barely), and getting the job done."
589,"Dec 26, 2018","""Not recommended unless you're close to retire.""",Former Employee - Software Engineer,"Folsom, CA",2.0,4.0,1.0,1.0,3.0,1.0,I worked at Intel Corporation full-time for more than 5 years,"Pay is OK at low-cost geos like Oregon, Chandler and Folsom, benefits are decent. Most groups have good work-life balance.","1. No Career future. Company hasn't have much growth for many years and failed to deliver 10nm process mode again and again.
2. Year-to-year pay increase is negligible, sometimes even less than inflation rate.
3. Meritocracy is dead, promotion is not guaranteed even if you did excellent work, you may need to wait for your turn because limited budget for promotion.
4. No job security. The company laid off 10000+ employees without obvious reason.
5. The skillset learned at Intel, especially software, are outdated in IT industry. The longer you stay, the less possible you will be able to launch a job elsewhere.","1. For each failed project, the VP who is in charge should be fired.
2. Stop the diversity initiative. Not that diversity is bad, but Intel executed it in the worst way: it achieved nothing except bringing down the morale."
590,"Dec 28, 2018","""Component Design Engr""",,,4.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation ,"Great, I will recommend to others",No cons. I liked the company.,
591,"Jan 8, 2019","""Process Engineer""",Former Employee - Anonymous Employee,,3.0,3.0,4.0,4.0,5.0,3.0,I worked at Intel Corporation full-time,Good people and good benefits.,"Need it now attitude, seemed we were pushed to limits to get things done.  Sometimes at the expense of having to redo it later b/c the solution caused another problem that could have been avoided if proper time and research were given.",
592,"Jan 8, 2019","""Mechcanical Design Engineer""",Current Employee - Anonymous Employee,,3.0,5.0,3.0,3.0,4.0,1.0,I have been working at Intel Corporation full-time,Great work life balance,Senior management lacks vision,
593,"Jan 10, 2019","""Overview""",Former Employee - Anonymous Employee,,3.0,2.0,3.0,1.0,3.0,5.0,I worked at Intel Corporation full-time,Great company with a winning mentality.,Very limited opportunities for advancement,
594,"Jan 11, 2019","""Intel Finance""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"Work with bright, driven people","Growth has slowed, manufacturing challenges",
595,"Dec 26, 2018","""Manufacturing Technician""",Former Employee - Anonymous Employee,"Hillsboro, OR",5.0,5.0,4.0,4.0,4.0,4.0,I worked at Intel Corporation full-time for more than 10 years,"Great benefits, good training, reasonable base pay.",Pay increases don't take into account local rent hikes making it unaffordable to work there overall. Limited room for professional growth.,
596,"Jan 27, 2019","""Benefits""",,,1.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation  for more than a year,Good benefits and also retirement,Hard to work for the company,
597,"Jan 7, 2019","""Logistics""",Former Employee - Anonymous Employee,,3.0,3.0,4.0,2.0,4.0,4.0,I worked at Intel Corporation full-time for more than 10 years,Great Benefits and flexibility,Difficult to complete tasks due to remote interactions,
