,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
4801,"Oct 10, 2016","""Enriching Lives""",,,5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Apple ,It is a wonderful environment that revolves around enriching lives. You get to have flexibility and learn new roles every day.,"You can feel like you hit a wall at some points due to lack of opportunities to get promoted. Overall, it is not the worst feeling, but it pushes you to work harder.",
4802,"Oct 11, 2016","""love it""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,great amazing fun cool nice,there really aren't any cons,
4803,"Oct 11, 2016","""Great employer""",,,5.0,3.0,5.0,5.0,5.0,5.0,I worked at Apple ,Great perks. Cutting edge work.,Work life balance could be a little better.,
4804,"Oct 11, 2016","""One of the best place to work.""",Current Employee - Senior Engineer,"Cupertino, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than a year,"Great pay and bonuses. Excellent health care benefits and work environment. Every individual is responsible for his/her work, when at the same time, everyone is part of a team. Love Steve Jobs' model.","Some benefits are reducing year after year like every where else. For example, lunch price and travel. Overall it's a great place to work.",
4805,"Oct 11, 2016","""Okay for a summer job""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,Got to work from home,very repetitive duties every day,
4806,"Oct 11, 2016","""Great Company, Great Benefits""",Current Employee - Anonymous Employee,"Detroit, MI",5.0,3.0,5.0,2.0,3.0,4.0,I have been working at Apple full-time,"Apple has some of the best benefits in the world and offer the best products in the market. In addition, the people that you work with are some of the best and brightest around.","No room to grow, lower pay than what most are qualified to do, customers are pretty crazy sometimes.",Increase retail salaries and make the starting wage $20/hr. This would set Apple apart from the competition and would help indirectly grow the brand as Apple is recognized for treating their workers fairly.
4807,"Oct 4, 2016","""Sales""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple ,Great benefits and great people,Very busy but isnt too bad,None
4808,"Oct 11, 2016","""At Home Advisor""",,,4.0,3.0,4.0,5.0,5.0,5.0,I worked at Apple ,"Working from home was nice, so were the discounts.","Angry customers, long hours, a lot of overtime",
4809,"Oct 10, 2016","""Specialist""",Former Employee - Sales Specialist,"New York, NY",5.0,4.0,5.0,5.0,5.0,3.0,I worked at Apple full-time for more than a year,"Great Benefits
Ability to move up
Excellent training","Easy to get ""stuck""there
Some don't utilize feedback",Don't have favorites
4810,"Oct 10, 2016","""Great place to work""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 5 years,Development focused if you are driven to make yourself better.,"The retail schedule can be tough. Although, Apple is taking steps to improve this area.",
4811,"Oct 10, 2016","""Not a Career""",Genius,"Santa Ana, CA",4.0,2.0,5.0,1.0,3.0,1.0,I have been working at Apple  for more than 5 years,Great Benefits.  Able to take vacations.  Work along side great people.,This is a retail job.,
4812,"Oct 24, 2016","""Great People, Tough Position""",Former Employee - Anonymous Employee,,3.0,2.0,5.0,5.0,3.0,2.0,I worked at Apple full-time,"Coworkers really want to help you succeed. It was really cool to be a part of a fun, motivated environment even though it was a remote position.","This position offered little time to focus on task completion. On top of a never ending work load, your job description changes during the busy seasons.","Stay consistent with your set procedures, no matter what new product was just released. Steer away from a quantitative approach to understanding how valuable an employee is."
4813,"Oct 24, 2016","""Great Company""",Apple Expert,"Glendale, AZ",3.0,3.0,4.0,3.0,3.0,4.0,I have been working at Apple ,Amazing work place with down to earth culture.,Work-life balance needs to be changed.,
4814,"Oct 7, 2016","""Ehh it's ok I guess""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,Pay was cool and I enjoyed working from home,They say it's a tech support job but it's really just another call center customer service job,
4815,"Oct 9, 2016","""Advisor Review""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple ,"Great pay, great benefits, great managers.",I did not have any regrets while working here.,
4816,"Oct 9, 2016","""Awesome Job""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,"Ok pay, long term friends will be made, amazing culture",No room for movement unless you get lucky,
4817,"Oct 21, 2016","""Team Manager""",,,3.0,2.0,3.0,4.0,4.0,2.0,I worked at Apple ,"Great benefits 
Unique events 
Bounses","Overworked 
Hectic
Inadequate pay for the amount of work",
4818,"Oct 8, 2016","""Love it""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,Super progressive great benefits and helpful,"Ambiguous for promotion, hard to get hired",Better promotional rates. Get competitive for what work is done in retail. Stem the flow of talent leaving for higher wages.
4819,"Oct 8, 2016","""Love it""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,Super progressive great benefits and helpful,"Ambiguous for promotion, hard to get hired",Better promotional rates. Get competitive for what work is done in retail. Stem the flow of talent leaving for higher wages.
4820,"Oct 8, 2016","""Apple Expert""",Current Employee - Apple Expert,"Topanga, CA",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Apple full-time for more than a year,"Knowledge, Technology, Teaching, Connecting, Exchanging, Enriching, Specializing.","Competitive, Compensation, Support, Staffing, Attitudes.",Take charge when needed but let your team do the work because if you prepared them properly there is nothing to fear.
4821,"Oct 8, 2016","""At Home Advisor""",Current Employee - Applecare At Home Advisor,"Cleveland, OH",5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Apple full-time for more than 3 years,"There is not enough GOOD things that I can say about working for Apple.  If you've ever dreamed of working for this company and thought you knew what it would be like -- you're probably not even close.  It is truly everything I thought it would be and more. In this position getting to work from home is a huge plus.  In my honest opinion they offer a very generous compensation package. If you love working with customers and helping even the most frustrated with their tech issues, and you're comfortable working alone -- then this is a great position for you!  If you excel at your position there are opportunities for advancement and expanding your overall skills.","You'll read a lot of negative reviews -- is it stressful, yes, but what customer service job isn't? I felt like I was constantly in hyper-learning mode for the first 6-8 months.  If you don't like continuous change and constant learning, then this may not be the best fit. (To me it's not a con) I truly don't have any real ""cons""","Keep listening to the voice of the advisors on the front lines, as you've been doing."
4822,"Oct 22, 2016","""engineer""",Former Employee - Anonymous Employee,,2.0,3.0,1.0,2.0,1.0,2.0,I worked at Apple full-time for more than a year,"work on latest and greatest
very compettive teams","pay is not as great as projected. pay structure is based on companies under water . 
how about comparing to top companies in the world?
Teams can be hard to get along for everybody and unless you are young or partying you will find it hard to break ice.",pay structure
4823,"Sep 30, 2016","""Engineering Project Manager""",Former Employee - Cupertino,"Cupertino, CA",4.0,4.0,3.0,3.0,4.0,3.0,I worked at Apple full-time for more than 8 years,"Great company, some brilliant people to work with, excellent benefits.","Inconsistent management.  From excellent to disastrous within the same group-one small reorg and everything falls apart. Politics taking its toll. Too big an influx of new people in the past 3 years -  too much to absorb in a short span of time.  It is changing the culture (and not for the better). Example: manager dismissing staff ideas without ever listening, manager criticising staff in front of a group, bullying tactics. Creativity cannot flourish in those conditions.","Return to the company's roots encouraging innovation and putting the good of the company first. Work harder to maintain that culture. Practice what you preach. When you hire a new manager, train them."
