,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
1901,26-Sep-16,"""Software Development Intern""",Intern,"San Jose, CA",4,4,4,3,4,4,I worked at Cisco Systems ,"-Relaxed working atmosphere.
- Some projects are cutting edge
- Good Facilities
- Some people are really ingenious 
- Good Benefits
- Propagate","- Unstable
- If you enter a wrong project, it could be a nightmare
- Lack Of direction
- Constant Lay offs every year.",Find your,Cisco
1902,14-Oct-16,"""rock bottom""",Current Employee - Software Engineer,"San Jose, CA",1,1,1,1,2,1,I have been working at Cisco Systems full-time for more than 5 years,"- good health care 
- onsite gym
- some genuine H1B visa individuals   
- allows working from home
- the campus is big
- clean spaces available","- poor job security (layoffs are frequent)
- very stressful culture
- little room to grow
- lots of politics
- raises are rare
- bonuses are not great 
- Working over the 40 hours expected with no over time or you will for sure be Layed off.
- Culture is competitive 
- demotivating 
- no innovation",Care for your employees don't just use them for your personal agenda,Cisco
1903,11-Sep-16,"""Great company to work for""",,"Fort Lauderdale, FL",5,4,5,5,5,4,I have been working at Cisco Systems ,Global company with excellent culture and benefits,"Because of company size, sometimes is difficult to find the correct POC to get information",,Cisco
1904,22-Sep-16,"""Working at Cisco""",Business Operations Manager,"Murrieta, CA",4,5,5,3,4,3,I have been working at Cisco Systems  for more than 10 years,"Flexibility with working from home, they have competitive salary, bonuses, RSUs, excellent support with work / life balance, supportive when employee becomes ill","Very slow to get decisions made or to get anything done, fear of layoffs every year which impacts productivity for the entire company for weeks leading up to layoff",,Cisco
1905,28-Aug-16,"""Amazing place to work but...""",Former Employee - Virtual Sales Account Manager,"Research Triangle Park, NC",5,5,5,4,5,4,I worked at Cisco Systems full-time for more than 3 years,"Compensation, flexibility, environment, great colleagues, work/life balance","Difficulty and amount of workload (too easy and not enough), lack of direction, no rhyme or reason to who gets hired in sales","Hiring process needs to be cleaned up. Won't mention names, but the people in charge in RTP of hiring have no clue what he or she is doing (hiring completely underqualified people and turning away great candidates)",Cisco
1906,15-Sep-16,"""Annual layoffs and negativity the norm now""",DevTest,"Research Triangle Park, NC",3,4,3,3,4,2,I worked at Cisco Systems ,"-The people that I worked with were some of the smartest and best coworkers that I've ever worked with. 
-There is a lot of flexibility with your schedule.
-You do tend to get to work with newer technologies and tools.","-Visibility is really the most valuable skill anyone can have. If you expect that just doing good work and working hard will matter you will be disappointed. Making Excel spreadsheets and copying nearly everyone on an email is a far more useful skill.
-There's always a negativity from managers and false stress sent down from them. I had four different managers and even the best ones always seemed to be negative about something. I didn't realize this until I changed companies and realized just how much better the environment could be.  This must come from higher management because even the good managers were like this. My new job just doesn't have this nonsense.
-Annual layoffs just seem to be part of the culture now, enjoy July and August as the rumors start.
- Forced rankings is terrible. Most groups that I was in don't really have weak people but you knew someone was going to ""need improvement"" with whatever that entailed. Make sure that your boss likes you so that you're less likely to be the victim.",I am so happy that I left Cisco. I am having a better career now with growth options and less manufactured stress. Yearly layoffs stress out even the good employees.,Cisco
1907,20-Sep-16,"""Employees don't matter""",Former Employee - Anonymous Employee,"San Jose, CA",2,1,1,2,2,1,I worked at Cisco Systems full-time for more than 3 years,A lot of wonderful people work here.  They started adding snacks to all the newly configured blogs with collaborative workspaces.,Upper management only rewards their friends and don't really care about the people.  The new collaborative workspaces are absolutely horrible!!!,,Cisco
1908,23-Sep-16,"""Marketing Manager""",Former Employee - Marketing Manager,"Research Triangle Park, NC",4,5,4,4,5,3,I worked at Cisco Systems full-time for more than a year,"Great people who are smart, knowledgeable and very collaborative.  The company lives its vision to change the world and they are developing some fantastic products that will positively impact people and the world.  They treat their employees very well, with respect and always want to do the right thing. Great benefits and rewards.",Not as transparent as they think they are.  Not really open to change. Marketing is not cutting edge and hard to make an impact.  Strategies change daily.,Need to figure out the strategy before acquiring new businesses that just get cut 6 months later.,Cisco
1909,23-Sep-16,"""Business Analyst""",Current Employee - Business Analyst,"San Jose, CA",4,4,5,4,4,4,I have been working at Cisco Systems full-time for more than 8 years,Great flexibility for employee (can work from home on certain days),Pay compared to competition seems to be lower,Listen More,Cisco
1910,20-Sep-16,"""ABC""",Current Employee - Anonymous Employee,"San Jose, CA",3,3,3,2,3,1,I have been working at Cisco Systems full-time for more than 3 years,No Pros if you are joining at mid to junior level....,Very bas politics by Sr mgmt who has been sitting there for years....(they don't move up and don't let others to move up),Cut down the middle mgmt layer and fat Cisco has acquired over the years. Make the company work in small entities and make it agile.,Cisco
1911,21-Sep-16,"""Good place to work""",Former Employee - Technical Leader I,"San Jose, CA",3,2,3,1,4,3,I worked at Cisco Systems full-time for more than 10 years,The teams are very good and competent.  People are very nice and easy to work with.  The work is interesting and challenging.,The schedules are overly aggressive and there is no career growth.,,Cisco
1912,12-Oct-16,"""Bad comapny, use to be a great one""",Former Employee - HW Engineer,"San Jose, CA",1,1,1,2,2,1,I worked at Cisco Systems full-time for more than 8 years,It has Good office,The company really Sucks now.,,Cisco
1913,19-Aug-16,"""Company is moving in right direction under Chuck, but still top heavy with executives lacking accountability""",Current Employee - Manager,"San Jose, CA",5,0,0,0,0,0,I have been working at Cisco Systems full-time for more than 10 years,Breadth of portfolio is a strength.  Big company perks but also cons.   Interesting challenges to solve.  Cut throat internal politics.,Stalled growth makes it a difficult culture to enjoy.  Annual layoffs create risk-avoidance behavior from employees.  Slow moving to attack market disruptions.,Trim the top layers,Cisco
